Id,SalePrice
1850,116156.90641717456
1851,154051.61936496047
1852,123500.7716854989
1853,146461.46920017048
1854,176145.5514060877
1855,144434.8038527242
1856,219253.98842022073
1857,154399.8174566483
1858,130667.6030787547
1859,114270.58135429511
1860,157106.5270110248
1861,113703.93924153008
1862,277545.50960045616
1863,275743.1132131665
1864,275765.26090746926
1865,315546.17790972866
1866,311824.5162217203
1867,222124.54791807258
1868,289678.60025443777
1869,203628.11515757398
1870,223831.64840765498
1871,225079.78051969898
1872,165042.87002642924
1873,242339.53737817984
1874,151036.9547565908
1875,218578.6309668851
1876,199002.79705043207
1877,224634.63824248017
1878,196648.088124297
1879,136197.0505844169
1880,138121.61669282272
1881,246959.8278243177
1882,255672.90606034562
1883,187927.6124282964
1884,199470.45441967988
1885,251207.97923215534
1886,285556.3551916599
1887,220849.4186389607
1888,280556.7370986051
1889,167759.0302802791
1890,136696.66749107797
1891,130961.25256048073
1892,100205.05884553006
1893,139275.96353924804
1894,127829.88636734973
1895,143036.27230385042
1896,123471.43544529504
1897,98655.2166555944
1898,116466.02577111528
1899,153405.7097912318
1900,153558.8170995545
1901,185438.2766910936
1902,160948.18616587628
1903,199149.40744790275
1904,158536.31045366114
1905,207239.27997394264
1906,199902.39354723622
1907,208790.52829726483
1908,103728.48671184047
1909,129928.49722245653
1910,114020.4849754509
1911,215888.0730900904
1912,344921.7893262592
1913,151179.78357486113
1914,74587.60569503938
1915,272758.31522454735
1916,84363.37771399427
1917,258332.7720092777
1918,131335.73509981597
1919,182994.6521570624
1920,158948.75295137436
1921,378130.7696043992
1922,307645.6547135439
1923,226903.19799887054
1924,247948.4618536634
1925,200342.97127619124
1926,359928.15157583356
1927,133540.24906291466
1928,163315.00343111003
1929,126308.72532867748
1930,120192.71804344199
1931,150509.44864444507
1932,139496.9286957009
1933,190746.422442464
1934,180910.80870246034
1935,171563.83184546372
1936,194780.14545086556
1937,179451.4346294994
1938,180067.29412887833
1939,261326.40358886088
1940,200263.546068481
1941,167363.88836679174
1942,178074.7844466862
1943,216275.92827358108
1944,337483.9495074463
1945,394366.56475485914
1946,165031.81888960087
1947,321873.27342485386
1948,167698.8810000253
1949,233568.22218536696
1950,188250.9783295659
1951,249890.6680776697
1952,208219.2009155955
1953,161498.42546933357
1954,193561.3120979832
1955,135935.274881518
1956,298538.28963076416
1957,158378.96613434103
1958,300642.12611963606
1959,133770.44118765424
1960,118621.0529156221
1961,129627.84122485372
1962,84457.7008554749
1963,89310.23622616935
1964,93979.87353747412
1965,144620.65528111125
1966,138584.21633503342
1967,301336.7547954826
1968,386486.2104192525
1969,380894.76026948605
1970,440467.9877069868
1971,468936.5725606411
1972,393867.6804579009
1973,273763.2134336004
1974,325391.5964652966
1975,479731.5002406502
1976,285480.80683072616
1977,364348.7582273171
1978,350664.99558196747
1979,336556.811606326
1980,212462.70956893178
1981,346840.8227821825
1982,230794.20965020717
1983,206564.2997251435
1984,174366.80009853662
1985,228169.3524391404
1986,217330.03422319688
1987,185784.37782530265
1988,170132.20098201087
1989,197467.49584727178
1990,211486.09279985033
1991,244306.87861263353
1992,217847.9291129793
1993,172108.1138814123
1994,260284.7731721467
1995,193126.67521745866
1996,256223.11841049202
1997,332054.45187591476
1998,321046.39509585116
1999,249890.60854019813
2000,310082.3265159745
2001,258318.12850232233
2002,260516.1264583316
2003,262561.5030053371
2004,282737.8400769388
2005,239352.01095721373
2006,228072.08976433397
2007,254776.65038622252
2008,227182.45475263096
2009,190878.81252832475
2010,184142.03057911323
2011,139719.59669370265
2012,162819.75769966943
2013,170836.2891681803
2014,184470.8340540162
2015,195546.1036979651
2016,182477.58948636396
2017,192771.0674280625
2018,143981.09479681496
2019,126893.92342361092
2020,111724.17120787564
2021,98078.61359029771
2022,208393.78991939474
2023,165621.50589454558
2024,245090.20583532672
2025,369793.9141849598
2026,171630.6750464689
2027,154943.26725061334
2028,153311.88309765173
2029,162466.36457102586
2030,287406.3168011909
2031,251045.10906578947
2032,261678.04391801739
2033,282208.78747108346
2034,168094.99953800807
2035,232298.75740610188
2036,200744.52256645256
2037,209677.6189339873
2038,334315.20290461485
2039,210208.3975196256
2040,319928.6548127333
2041,290483.9287187663
2042,213700.8579612839
2043,191211.46879961208
2044,177587.93073819063
2045,215145.47173309443
2046,150416.28358325982
2047,147290.78828367748
2048,130198.77124068758
2049,151702.13452983144
2050,176368.9370272244
2051,102551.51509732308
2052,124753.11493492352
2053,143710.2168585272
2054,97384.90020668125
2055,159851.15891012666
2056,141129.75207658455
2057,112394.5955908269
2058,216489.63063526095
2059,131948.71054825874
2060,176462.7911336819
2061,169453.9034570052
2062,122162.10753243932
2063,103651.63387585625
2064,132702.66248735297
2065,123412.83009451404
2066,159370.20859454502
2067,97091.80212579225
2068,151871.70436952764
2069,95803.39043640162
2070,116002.05640774994
2071,94620.55615895065
2072,146025.5711192625
2073,139857.35508375324
2074,200768.59647928868
2075,141985.32283739344
2076,107723.91940819865
2077,146761.75986122093
2078,121953.97982333011
2079,133508.1948261496
2080,114890.97376663693
2081,124260.08157505232
2082,126222.68173218811
2083,152227.333355789
2084,105085.98906506304
2085,120584.93724790138
2086,109653.61452742685
2087,134075.41642877445
2088,99640.48260282924
2089,69898.68405439123
2090,128896.72856426369
2091,111430.4895121544
2092,126773.58399553371
2093,126715.89009193059
2094,103928.75631003808
2095,136749.71095807452
2096,77170.56235985989
2097,92805.97288168181
2098,143069.59001529228
2099,61076.425335684755
2100,77619.57943655139
2101,109130.47636169943
2102,132427.08095720113
2103,92174.44078253665
2104,130087.05590174081
2105,113609.88516478382
2106,104494.65615894306
2107,216534.19578970983
2108,109752.63371032933
2109,113770.80144313686
2110,127283.42294759453
2111,142514.35306088376
2112,145173.58022352817
2113,125326.42042916907
2114,118077.39438456787
2115,152490.67333945088
2116,119694.27123665015
2117,139248.8437550814
2118,114178.87838381524
2119,109076.86441204105
2120,124181.20895782234
2121,82186.43546151792
2122,123622.02038502118
2123,91901.46491013435
2124,166192.34182563308
2125,133759.0422699729
2126,143034.31036741988
2127,141492.3812559782
2128,122348.23650363338
2129,96815.37433259579
2130,131807.5128720527
2131,157867.54918968075
2132,121018.92619618161
2133,124919.43991543351
2134,104053.89507531532
2135,82909.90168427737
2136,62325.32435541695
2137,111792.65550377792
2138,127634.4930397462
2139,142721.69849894906
2140,137213.49618345796
2141,129367.87336251602
2142,124664.06723063203
2143,161138.05337877106
2144,106410.33463621
2145,141128.1870893399
2146,177092.0411842507
2147,123117.16397636315
2148,125916.7699822969
2149,124831.62407561661
2150,215730.90650244916
2151,114883.23817831137
2152,174445.75675510374
2153,177388.19975707203
2154,113990.41930029861
2155,144157.33966185278
2156,238240.47777287668
2157,234588.3637922534
2158,220902.73337638736
2159,196634.63875855203
2160,193059.91070805583
2161,231336.451574297
2162,397282.36206559336
2163,332513.6243154982
2164,234222.08094170198
2165,197870.30980740074
2166,164196.1762543613
2167,226767.57085630254
2168,198527.01200022473
2169,198948.89875001254
2170,216750.05721482987
2171,157704.85606722152
2172,130413.20060938229
2173,197414.7397520306
2174,227591.84615463155
2175,332823.8534157732
2176,293876.22805672826
2177,238379.650794492
2178,214299.64647862135
2179,138595.36597968606
2180,215386.14134320698
2181,188605.58890118243
2182,216037.88698325606
2183,183236.76485066355
2184,119583.1558872228
2185,116855.23805015077
2186,156388.9572437469
2187,147210.17041894505
2188,165273.9512657339
2189,273359.4676726633
2190,80240.73609767783
2191,77709.75528366189
2192,89756.4836384819
2193,96870.47197344858
2194,103872.95373997331
2195,109241.96725042255
2196,94368.49278700544
2197,135501.88103406792
2198,155359.97586383452
2199,149940.17965026593
2200,146238.7095362939
2201,153412.98445946194
2202,198680.47012806308
2203,133479.8789790331
2204,192014.34469977388
2205,127582.67017864436
2206,149330.08206031425
2207,211902.87929073616
2208,265924.143904736
2209,250714.54970489928
2210,115261.52678398647
2211,110724.85617958124
2212,114575.51021613767
2213,106954.3975086737
2214,138091.42391150727
2215,97500.15188716051
2216,147893.92135191074
2217,90652.09812420538
2218,78519.4458812012
2219,80451.1197575332
2220,86836.10106600306
2221,273073.9650069583
2222,238920.5217671453
2223,258503.79589875333
2224,201778.71424324083
2225,101515.67089061507
2226,206385.68044233994
2227,200432.08254690867
2228,256366.31633285206
2229,270005.34742301615
2230,157427.54110851887
2231,216352.57196991684
2232,183960.03214617027
2233,194511.93479416406
2234,244982.2424780302
2235,228359.8584277939
2236,281126.7810665929
2237,321464.8724983679
2238,206851.79496857332
2239,117164.93401817509
2240,164065.75974606426
2241,151887.8952186333
2242,142659.51085268438
2243,126667.4953922156
2244,120778.29948758158
2245,114027.9500618261
2246,142846.470031546
2247,108053.59098677624
2248,127599.03928253605
2249,133210.9386563636
2250,132992.9012036283
2251,124700.36861675033
2252,187385.61100262098
2253,153855.48481619227
2254,169381.12883680602
2255,180686.361831838
2256,173530.79525179393
2257,202221.19400620254
2258,161645.71507410612
2259,172447.67043275223
2260,176075.66363708212
2261,191086.36013227157
2262,234662.34232563947
2263,362969.5247257461
2264,619565.1679098009
2265,159814.89261403558
2266,308063.8892462345
2267,378608.3190774986
2268,423892.20861292764
2269,149263.03959607243
2270,187529.47806174794
2271,229652.5532609945
2272,190734.43195603977
2273,158206.15967378678
2274,188504.63071091587
2275,168014.70606370902
2276,184616.31524518097
2277,190459.281136178
2278,153316.18655417397
2279,127415.9481762354
2280,123802.67150211256
2281,163989.51773477482
2282,196091.69534458555
2283,98169.52045458695
2284,96352.92567687327
2285,148722.31994223455
2286,125110.94242016609
2287,364208.25963647297
2288,283918.9198687398
2289,373372.09606709454
2290,446859.9538881471
2291,333632.4433771692
2292,405791.81832574605
2293,466248.3531209263
2294,402701.0997748405
2295,456864.02126006095
2296,321220.04481809173
2297,316734.27034215094
2298,319057.9573792808
2299,355700.2236300107
2300,339893.3431038917
2301,295626.5421087624
2302,266129.7323396911
2303,249872.1818965742
2304,283399.3475704302
2305,194025.75379585804
2306,180356.78464038562
2307,192643.4935509006
2308,215223.60754194393
2309,288292.17823785555
2310,221350.70218674757
2311,214841.64988564988
2312,183430.6161048584
2313,170889.33497770672
2314,194612.47318364444
2315,183188.83434310943
2316,210957.2314133916
2317,196663.46463171893
2318,179056.3519647141
2319,187485.10423879264
2320,192672.93258481036
2321,246085.48248663917
2322,189983.79025556523
2323,182071.35286839234
2324,167579.59901491975
2325,215069.3827094812
2326,171474.16744955533
2327,209442.973469796
2328,229340.37298810328
2329,194705.79766457455
2330,177689.07621131738
2331,338161.18173036893
2332,405071.8374018158
2333,324145.70521452744
2334,256505.37544987886
2335,269454.69462303707
2336,322096.3694463319
2337,221452.76196027186
2338,294187.95647589857
2339,220711.70309307677
2340,390717.05058529583
2341,233003.1819954624
2342,242824.24763764307
2343,227741.85445891524
2344,217326.57448479146
2345,252362.1320781272
2346,226484.33451212474
2347,214332.05054649434
2348,254976.8856347822
2349,194984.28588661228
2350,294669.90624202334
2351,259459.64402739232
2352,257315.17337353624
2353,256769.83047100707
2354,147724.5323856131
2355,141452.92489403297
2356,163349.45414272134
2357,186070.82271571332
2358,179687.36501779835
2359,122946.64035879308
2360,105481.01032526942
2361,135763.29657494387
2362,292639.93292899895
2363,137777.87591940246
2364,152610.2039180622
2365,226888.7647089722
2366,193086.56654511348
2367,230861.4242152179
2368,233712.71316053122
2369,232466.1131314234
2370,165041.30654654422
2371,161648.0495935452
2372,189182.43599609824
2373,279948.59736169793
2374,300605.349987953
2375,254806.06245080192
2376,307576.0234185753
2377,322513.303968699
2378,138554.8057912182
2379,203639.30916248885
2380,144670.66627346893
2381,170061.83035794378
2382,196233.67669923184
2383,202856.9825583315
2384,244562.41519549367
2385,156601.70797830352
2386,131031.16654628376
2387,133976.50562624008
2388,81269.68573507312
2389,124517.12910717065
2390,138251.1676574106
2391,139233.12198110754
2392,113098.81172910031
2393,166767.16563710038
2394,143223.27809374142
2395,210580.4187669399
2396,146351.66661933617
2397,219897.16855481284
2398,128125.99788571116
2399,67511.00279203687
2400,69505.89395824428
2401,126594.85532882625
2402,133764.977370914
2403,149225.42584500957
2404,156519.8163029824
2405,159027.22584779342
2406,140519.3597845652
2407,138835.33040076745
2408,132735.4243646034
2409,127461.72947637923
2410,181820.2474787847
2411,110541.38407775531
2412,149546.8572616322
2413,126014.63555612361
2414,138339.08724052735
2415,136270.91223322842
2416,125813.38627785636
2417,154226.84797002966
2418,139664.2343570864
2419,124053.12528552902
2420,119861.0552598315
2421,162920.80918110328
2422,122928.50718516069
2423,129615.45910654654
2424,164846.29810912194
2425,206497.09067956774
2426,148256.77703544465
2427,130872.93128979125
2428,187492.52072142006
2429,107711.2224704334
2430,124345.14650913415
2431,101688.6481905694
2432,145331.8235561204
2433,141589.21421299528
2434,124294.9560636291
2435,155770.54960075347
2436,98439.24942843433
2437,101898.78553010683
2438,130042.66324316345
2439,106202.43539488131
2440,121395.11376425248
2441,99725.39227440736
2442,96783.1286469257
2443,115225.72088818667
2444,118234.27619017978
2445,88092.0167277053
2446,142848.6255073189
2447,182398.49230431358
2448,114931.04601481755
2449,109078.20263144655
2450,146977.2393503458
2451,137556.19192317335
2452,192050.58666179838
2453,93705.83835260282
2454,128419.23178948417
2455,131848.682599998
2456,135343.41823855898
2457,130251.23802175211
2458,116155.95811059851
2459,107192.86970316335
2460,128875.69886704812
2461,117311.30554904739
2462,139886.6458941973
2463,118669.6088447651
2464,170525.2333941908
2465,147774.41279384235
2466,115659.25426855942
2467,140721.1187100255
2468,77963.3569257492
2469,75361.55226257417
2470,189798.2061555886
2471,205818.7602090822
2472,157924.75395162287
2473,110756.74561171113
2474,92634.7813573755
2475,211780.37840413634
2476,112589.70182876516
2477,122437.47759906929
2478,161114.65770182764
2479,106049.20866721333
2480,136180.75719691714
2481,112183.4667598781
2482,131857.0720835125
2483,107245.40479857492
2484,113795.76729576189
2485,129544.17191630174
2486,159609.36049684885
2487,177759.55054426866
2488,151598.5145909596
2489,154126.56451757392
2490,135583.57736223005
2491,102426.0960191244
2492,179683.74136526897
2493,142416.26447899026
2494,153580.2480408023
2495,106577.75116446559
2496,233359.11688782423
2497,152766.10112207057
2498,102842.06859561465
2499,99368.49046236639
2500,138120.88321066712
2501,141922.7813459083
2502,154538.00097021981
2503,111252.16234616324
2504,218000.3129228354
2505,213594.006289734
2506,251419.36886065602
2507,288639.2582326341
2508,252334.86098203232
2509,207289.3944613895
2510,213266.94465455145
2511,174684.67491882428
2512,196580.36222031224
2513,207850.40251606898
2514,230414.41634610973
2515,146610.841511149
2516,173197.57331362102
2517,147686.64035775146
2518,148824.9001552275
2519,215691.95292738374
2520,214334.06712040683
2521,189150.69931575278
2522,228633.44042565374
2523,121508.53707577093
2524,143628.16563577112
2525,148977.79318344296
2526,133256.42476166843
2527,109872.95044313079
2528,130782.34477304929
2529,125884.36804472769
2530,115441.16392858609
2531,258305.24493911993
2532,229073.472652673
2533,189204.68972431644
2534,231261.47468901816
2535,312133.66027144843
2536,231918.61385738399
2537,230934.64454209493
2538,189910.27515370352
2539,188571.56615472527
2540,188118.32401196985
2541,179159.84049054317
2542,162518.45743680096
2543,118666.45453229516
2544,134131.15862901695
2545,138961.1897667902
2546,140682.9081213686
2547,145725.03186663965
2548,146611.42184522853
2549,177987.93750046735
2550,807989.4512255684
2551,129758.78288025619
2552,147138.52743631875
2553,57690.04641074148
2554,92585.0474030594
2555,117049.15324814594
2556,111084.32731691306
2557,106887.06124072467
2558,183896.54477500834
2559,140841.72483973613
2560,147850.2590475277
2561,136095.6112670716
2562,138480.75365688512
2563,154547.0494468836
2564,196638.1456685053
2565,155412.1845046828
2566,172112.71753972082
2567,127552.65149051859
2568,233631.15418976283
2569,234811.9680669716
2570,114614.5726938367
2571,219584.91624174197
2572,155005.623307993
2573,240058.48625717062
2574,281669.4225653632
2575,128921.8690192346
2576,134416.41113009458
2577,142680.2146759182
2578,88729.85177624541
2579,86655.83713393056
2580,100951.38393430981
2581,141850.28064174898
2582,114400.12074459337
2583,277859.8377120175
2584,192875.5717720941
2585,198382.72105490262
2586,236869.16451004543
2587,221861.0556862085
2588,136485.19819114
2589,147068.75039667546
2590,208483.27939490436
2591,216100.92124712083
2592,225865.12771001723
2593,252595.8857280991
2594,178358.97468012266
2595,196582.44780178485
2596,303343.2413757841
2597,181638.57954253233
2598,273831.2455909862
2599,324174.55265029863
2600,150055.85330314882
2601,141374.89927904351
2602,81227.91858508447
2603,103790.15895712494
2604,90330.94293530255
2605,68995.391490703
2606,156599.53452846504
2607,193294.48295084253
2608,194047.36061013475
2609,168682.89635355238
2610,119450.64951097949
2611,122747.15274316804
2612,152643.9254329208
2613,123240.74431106109
2614,122003.88870386535
2615,144726.62354570147
2616,138089.54923345835
2617,185490.5161946123
2618,182933.09887046754
2619,217142.99563601337
2620,187699.3342184373
2621,175650.82776979954
2622,185823.21579265306
2623,243934.82552456495
2624,273877.74231064226
2625,340671.7079099437
2626,186032.9545728444
2627,174674.5609010966
2628,481056.2118674867
2629,521974.3670270635
2630,401766.45547342533
2631,489368.2081057233
2632,446406.6430427452
2633,327283.50254146324
2634,424670.75467487785
2635,165895.85551429127
2636,182413.24430426382
2637,174091.62908331933
2638,282543.737927422
2639,184639.40913690501
2640,149286.80361223556
2641,106252.7466524124
2642,199571.88028982223
2643,101031.77808642027
2644,127094.43254452248
2645,99523.1813065735
2646,86556.27825457572
2647,92378.3087844083
2648,149721.64695603764
2649,155849.2520130187
2650,130012.01222761247
2651,135396.3208454196
2652,444017.8506703395
2653,269550.3203384553
2654,263879.05842363334
2655,377179.4548419555
2656,361398.4457574563
2657,374314.58952523227
2658,303112.5053812271
2659,315968.39814937767
2660,353836.7322669489
2661,368774.2604268552
2662,359317.37186066294
2663,319464.2361892919
2664,270451.6640140918
2665,331676.8238173527
2666,297836.27505360515
2667,182227.74208226838
2668,192025.1042636195
2669,184996.74698572172
2670,291251.0129209216
2671,191067.6823993347
2672,202603.60398320734
2673,213737.4199418607
2674,204798.6416774732
2675,171137.13758975398
2676,188021.211680776
2677,197270.54485393502
2678,251177.9378088719
2679,269480.80687053833
2680,291478.2299451371
2681,407024.56682108453
2682,314173.12985173607
2683,472978.79089831363
2684,295256.47107884136
2685,328823.6035673345
2686,271952.9126570373
2687,331968.1887920666
2688,236398.35603566415
2689,218428.209562786
2690,462154.0159205519
2691,188518.70367533827
2692,132782.7177682746
2693,198601.51339868162
2694,149165.75188816176
2695,186905.9734091909
2696,178182.4979897812
2697,178559.60423394042
2698,177299.82056664475
2699,185979.1399293082
2700,156592.50555186547
2701,148539.63655589905
2702,109624.75810038541
2703,118419.89448865899
2704,144637.41892856604
2705,116127.94625849136
2706,119496.15951338776
2707,121982.28248782743
2708,125651.5560284708
2709,109054.990603391
2710,122565.77402803619
2711,259062.28930826252
2712,348178.0285261501
2713,172084.3878155883
2714,149053.54429179625
2715,165985.63585658904
2716,148515.7154114411
2717,203120.47387165445
2718,234693.3668741634
2719,165659.42788572315
2720,181587.77093710104
2721,138880.12023642473
2722,170131.70776116636
2723,142971.25442047452
2724,133605.46433790313
2725,132587.2470334521
2726,147744.36199133893
2727,169623.81061441157
2728,165698.68049825347
2729,161320.49833620494
2730,151343.7549915261
2731,114596.16742307265
2732,122834.12166972393
2733,179115.76150328957
2734,184401.49056698193
